id,target
315876,8.013268
315881,8.035589
315887,7.9715185
315888,7.812835
315891,8.054265
315892,7.9571586
315898,7.972393
315900,7.707306
315904,7.661991
315911,7.710879
315915,8.289906
315918,7.7029614
315919,8.032665
315920,8.013939
315922,8.297152
315923,7.798958
315924,8.006478
315930,7.666746
315933,7.910999
315936,7.789203
315937,7.664676
315939,7.6954317
315942,7.886451
315945,7.877438
315951,7.8001733
315953,8.062044
315954,7.537338
315955,7.6638813
315957,7.861703
315960,7.7516375
315964,7.721961
315967,7.7600875
315969,8.232971
315973,7.6372285
315974,7.688688
315976,7.922143
315977,7.850143
315980,7.612382
315982,7.652136
315986,8.021684
315991,7.951655
315994,7.8666496
315997,7.948921
316003,8.107441
316006,7.8024907
316007,7.979963
316011,8.269822
316014,7.738111
316022,8.108157
316025,7.9430423
316027,7.803074
316029,7.9235578
316030,7.7913914
316032,7.973911
316034,7.9912763
316036,8.300465
316037,7.9490466
316043,7.6158023
316044,7.980361
316045,7.602375
316049,7.9440875
316051,7.6091547
316054,8.041273
316055,7.942816
316057,8.373062
316058,7.879868
316059,7.709758
316060,7.834375
316062,7.81669
316064,7.836366
316069,7.705693
316072,7.7438517
316074,7.6712008
316075,7.714987
316078,7.917028
316079,7.463955
316081,7.7603025
316082,7.82562
316085,7.8791337
316086,7.596139
316087,8.20401
316088,7.858425
316089,8.105576
316090,7.8332844
316091,7.9009175
316092,7.951834
316093,8.284387
316094,7.7514925
316096,7.9594946
316097,8.018526
316100,7.8852887
316106,8.142165
316107,7.74213
316110,7.9836392
316111,8.072432
316113,7.854921
316119,8.025589
316120,7.7994576
316128,7.6787467
316129,8.103905
316131,8.226551
316133,7.83428
316134,7.785577
316137,8.208855
316138,8.016409
316149,8.114024
316150,7.8719015
316153,8.156488
316154,7.8629236
316155,7.870171
316156,8.241596
316157,7.7859783
316159,7.999424
316161,7.9116254
316162,7.7344503
316164,7.8106227
316165,7.951746
316166,8.134626
316167,7.791912
316168,8.043589
316169,7.5941744
316170,8.047047
316171,7.742482
316172,8.267773
316175,7.7421618
316177,8.191376
316179,7.8934975
316182,7.8529596
316183,7.8764076
316184,8.0286455
316186,7.9082823
316187,8.134613
316189,7.853251
316191,7.908506
316193,7.9991007
316198,8.075519
316201,7.821931
316202,7.831317
316203,8.04307
316206,8.119942
316207,8.385365
316210,7.7407475
316211,8.19094
316212,7.8913684
316213,7.9595156
316216,7.7895455
316217,7.905317
316222,7.8999343
316225,8.015791
316226,7.8969774
316227,8.37104
316230,7.670793
316232,7.9645696
316234,8.109074
316236,7.9983463
316237,7.897523
316238,7.6113024
316240,8.045467
316242,7.621905
316243,7.6960363
316244,8.158474
316246,7.9543567
316250,7.755899
316251,8.034669
316254,7.807653
316258,7.6845613
316261,7.578814
316263,7.8454905
316266,7.958693
316271,8.170383
316272,7.8921967
316273,7.8506317
316279,7.743304
316280,7.84398
316282,7.7176957
316285,7.991768
316287,7.7344356
316288,7.7701883
316289,7.841737
316295,7.8055186
316297,7.791289
316298,7.704819
316300,7.954177
316304,7.869053
316309,8.103883
316310,7.7995505
316311,8.131053
316314,7.791885
316315,8.253735
316319,7.8575096
316321,7.752364
316324,7.930515
316326,7.70891
316329,8.016261
316330,7.989876
316332,7.7980804
316333,7.986544
316334,7.998821
316340,7.7366514
316341,8.14541
316344,8.036091
316346,7.9246616
316347,8.182428
316351,7.6808596
316355,7.661187
316357,7.8718224
316359,7.958685
316361,7.593131
316365,7.62191
316369,7.7702985
316371,8.245809
316376,7.7849455
316383,8.156094
316389,7.96592
316392,8.301175
316393,7.9654155
316400,7.623657
316403,7.9282007
316404,8.186197
316406,7.9789734
316408,7.8435326
316413,7.75071
316417,7.8021374
316420,7.6511474
316422,7.790519
316425,8.345764
316430,8.032389
316431,8.044405
316433,7.8008933
316435,7.7465677
316437,7.6473103
316439,7.481489
316440,7.9664946
316442,7.719447
316446,8.076742
316448,7.8180866
316449,7.933763
316451,7.74547
316453,7.835685
316455,8.082766
316456,7.5728316
316460,8.141361
316463,7.8453436
316464,7.9291987
316468,7.716914
316469,7.8671575
316473,7.8206844
316474,7.7195277
316476,7.8765287
316479,7.7310667
316482,7.951027
316483,8.143557
316485,7.806109
316486,7.7534466
316490,7.738961
316491,7.820843
316496,8.148307
316499,7.944228
316504,7.9920015
316509,7.6879473
316515,7.9795375
316521,7.889203
316522,7.8488736
316526,8.00141
316527,7.7242565
316529,7.8977485
316530,7.8345165
316531,7.799395
316533,7.6580257
316534,7.8753595
316536,7.879616
316541,7.867084
316544,7.8441014
316545,8.221714
316548,7.685216
316550,7.7007847
316551,7.8362803
316552,7.9268823
316558,7.9143515
316560,7.788511
316568,7.740888
316569,7.8586907
316574,8.155519
316578,7.893962
316580,7.704723
316581,8.095642
316582,7.7510333
316583,7.6831145
316585,8.17626
316593,7.966418
316594,8.078709
316598,7.9493423
316599,7.7852197
316602,7.889922
316603,7.718409
316605,7.9813013
316606,7.949894
316608,7.767128
316615,8.029226
316618,8.048201
316619,7.92889
316620,8.117245
316621,7.9867
316623,7.9577374
316629,7.8621826
316630,8.039429
316631,7.9845576
316634,7.7969084
316637,7.9802094
316639,7.720152
316644,7.8116555
316645,7.6626625
316650,7.80036
316652,8.030268
316655,7.8038864
316656,7.7066407
316660,7.9516563
316668,8.1280155
316674,7.8123794
316675,7.6514373
316677,8.109765
316680,8.030021
316681,7.8866577
316683,7.8913565
316687,7.8644156
316692,8.047559
316695,8.152118
316696,7.8246083
316698,7.923228
316702,7.8697658
316704,7.875639
316709,7.81034
316710,7.983377
316713,7.848864
316714,7.8157578
316716,7.56439
316718,7.7837706
316720,7.803936
316721,7.9297934
316724,7.96059
316725,8.065073
316727,7.956238
316729,7.6631207
316739,7.8708014
316740,7.860589
316743,8.033667
316744,7.9170494
316750,8.023769
316751,7.731885
316752,7.7976227
316755,7.926962
316756,8.025368
316757,8.064896
316759,7.8530393
316760,8.079973
316765,7.8195806
316767,7.7782693
316770,7.7689047
316771,7.727683
316772,7.955248
316773,8.069496
316774,7.924591
316775,7.9106565
316780,7.8224535
316781,7.7820787
316783,7.790678
316785,7.8472123
316787,7.691495
316791,7.745562
316794,8.115101
316799,7.865175
316801,7.5724955
316806,7.8099756
316807,7.947677
316808,7.6730084
316811,7.861406
316813,7.8241515
316815,7.747082
316816,8.140068
316819,7.786346
316826,7.7096543
316830,7.744886
316831,8.004122
316834,7.992218
316835,7.861536
316836,7.799342
316840,8.059437
316842,7.9372187
316847,7.699742
316851,7.9185553
316855,7.776565
316860,8.166987
316861,7.797288
316862,7.7147737
316863,7.8483567
316866,8.192805
316868,7.7057037
316870,8.016598
316873,7.930407
316875,7.647189
316876,7.841025
316877,8.122875
316881,7.8803897
316884,7.8048306
316886,7.814319
316887,8.667921
316889,8.218309
316890,8.004566
316893,8.028716
316895,8.274076
316896,7.748392
316897,7.909259
316904,8.086031
316905,7.844599
316906,7.767884
316907,7.7613187
316909,7.7325535
316913,8.178157
316916,7.910831
316918,7.990552
316919,7.9705424
316920,8.109482
316922,8.035475
316925,7.852673
316930,7.6758995
316931,7.855148
316937,7.7780013
316938,8.18409
316939,7.945864
316940,7.6920805
316942,7.626282
316944,8.087498
316945,7.8348627
316946,7.9717655
316951,7.9542975
316952,8.127315
316964,7.747043
316966,8.572324
316967,7.6206226
316969,7.732611
316970,7.729342
316971,7.85758
316974,7.730902
316978,8.2226715
316979,7.5581512
316981,7.730692
316982,7.8731937
316989,7.7492013
316990,7.734127
316994,8.090049
316997,8.214249
317002,7.977605
317005,8.14793
317006,7.852322
317009,7.84216
317010,7.9400663
317011,7.926897
317015,8.133324
317018,7.8431907
317019,8.044134
317020,7.7912416
317021,7.745116
317022,7.805699
317025,7.9766817
317027,8.166128
317031,8.044067
317032,7.833421
317036,8.082178
317038,8.199571
317039,8.016062
317043,7.986844
317045,8.108568
317049,7.775209
317051,7.836723
317054,7.951426
317055,8.004129
317056,7.814085
317057,8.02713
317058,7.5574155
317062,7.8387375
317063,7.733742
317065,7.7459145
317067,7.812361
317070,7.9984107
317071,8.251585
317074,8.13947
317075,7.786616
317079,8.162283
317081,7.7987185
317083,7.918976
317084,7.828542
317085,7.6275897
317086,7.8429127
317088,7.9259458
317090,7.9064918
317091,7.61453
317093,7.8884974
317094,8.118221
317096,7.9348454
317098,8.7871065
317100,7.7962275
317101,7.6635313
317104,7.927901
317106,7.9335217
317109,8.074812
317113,7.8567386
317117,7.8832397
317130,7.9408774
317134,7.6359353
317136,8.107255
317138,7.774676
317139,8.101982
317140,8.237034
317141,7.8263154
317142,7.801608
317143,8.054371
317144,7.60095
317152,7.8015323
317155,7.8060665
317156,7.6853714
317157,7.920821
317159,7.6421666
317162,7.7804995
317165,7.9617133
317167,7.7905965
317172,8.219809
317173,7.844704
317175,7.9674015
317178,8.073759
317183,7.9944673
317184,8.254885
317187,7.8068566
317189,7.870599
317190,7.8857136
317191,7.9318852
317198,7.843895
317201,7.669467
317206,7.9624395
317210,8.348032
317211,7.96621
317214,7.9615602
317215,7.8396626
317216,7.477302
317221,7.8948565
317233,7.792585
317236,8.16867
317237,8.002628
317244,7.661515
317251,7.96195
317262,7.857462
317263,7.6914783
317264,7.834747
317266,7.9693785
317267,7.7863936
317268,7.859242
317270,8.181324
317272,8.234257
317274,7.965333
317275,7.777323
317285,8.131729
317287,8.042547
317291,7.974958
317292,8.118526
317294,8.011513
317296,8.077806
317299,8.287785
317300,8.224382
317302,7.8531575
317306,7.604218
317309,7.8814454
317310,7.9538193
317311,7.5217295
317312,7.7961006
317316,7.795098
317317,7.960564
317319,7.790956
317320,7.906833
317322,7.944336
317327,7.717068
317329,7.82913
317332,7.788738
317333,7.782657
317338,8.243563
317339,7.7685785
317340,8.11362
317341,7.813849
317342,7.76078
317345,7.982364
317346,7.984196
317347,7.550532
317349,7.9239097
317352,8.0231
317353,7.5859575
317355,7.83909
317359,7.6084385
317360,8.012337
317361,7.9495277
317362,7.7565184
317363,8.083177
317364,7.839139
317365,7.824942
317366,7.97519
317367,8.175217
317368,8.108746
317375,8.010526
317379,7.958749
317380,8.067749
317388,7.905322
317390,8.071793
317391,7.6143947
317395,7.965802
317398,7.6751122
317399,7.857626
317400,7.8129153
317402,8.159922
317403,8.157855
317405,7.7295833
317406,8.026594
317408,7.8275867
317409,7.7573705
317413,7.88354
317415,8.093462
317416,7.740449
317418,7.769124
317421,7.912191
317422,7.86792
317424,7.8203015
317426,8.148483
317429,7.988039
317430,7.889039
317431,7.9776154
317432,7.789222
317436,8.323158
317437,7.703473
317441,7.9510694
317444,7.7672133
317455,7.852365
317456,7.908672
317463,8.059021
317464,8.155825
317465,7.949916
317466,7.9014487
317467,8.642905
317470,7.743682
317472,8.022753
317474,8.081234
317475,7.560861
317476,7.9064913
317477,8.056878
317478,7.9041224
317480,7.9265246
317488,8.297909
317496,7.7552676
317497,7.709383
317498,8.239094
317499,7.7750735
317501,8.0775
317503,7.7887325
317504,7.9316416
317506,8.011885
317514,7.576593
317515,7.7240124
317519,7.9193296
317523,7.870088
317524,7.861901
317525,7.8841724
317530,8.1463585
317531,7.779364
317532,8.113492
317535,7.721725
317540,7.9251986
317545,7.983782
317546,7.857945
317548,7.9621134
317549,7.966698
317550,7.9175377
317551,7.8195944
317554,7.950821
317557,7.7792025
317558,7.903334
317559,7.92392
317561,8.101873
317562,7.6798553
317564,7.7623024
317567,7.6213746
317569,7.878747
317572,7.9787936
317574,7.6360183
317575,7.647066
317580,7.925706
317583,7.986076
317584,7.9272175
317587,8.025438
317592,8.187779
317597,7.786551
317598,7.861882
317599,7.690538
317600,7.913457
317601,7.7159257
317603,8.019159
317604,7.765365
317606,8.04575
317608,8.002764
317611,7.8518367
317612,7.726384
317613,7.9551783
317616,8.057797
317617,7.877156
317620,8.039742
317622,7.8876314
317624,7.8243675
317626,8.316388
317627,7.807966
317629,7.6230397
317630,7.8942647
317639,8.289492
317640,7.9842596
317642,7.752632
317645,7.781454
317652,8.039255
317653,8.089567
317657,8.162794
317658,7.7321725
317659,7.722597
317662,7.9790635
317663,7.686634
317665,7.898
317666,7.964135
317670,7.7513075
317671,8.214142
317672,7.835576
317673,8.132425
317674,8.747723
317677,7.895595
317680,7.830992
317681,7.8750715
317686,7.485834
317688,7.909438
317690,8.21836
317692,8.01914
317697,7.815902
317698,7.8292794
317700,7.922007
317704,8.02688
317707,7.965966
317708,8.457698
317710,7.78526
317716,7.7975593
317718,8.320904
317722,8.064245
317724,7.734438
317730,7.6102104
317733,7.8600836
317735,8.146877
317738,7.8393545
317742,7.982103
317746,7.7523375
317749,7.88001
317751,7.7286158
317755,7.8079085
317756,7.8279853
317757,7.649164
317760,7.663497
317761,8.059496
317762,7.9229064
317763,7.835501
317764,7.680659
317768,7.94249
317769,7.7384586
317772,7.934542
317773,7.566107
317775,7.8412404
317776,7.950847
317779,7.9766855
317780,7.9445496
317781,7.9675727
317785,8.146336
317789,7.4809694
317792,7.6659303
317796,7.913518
317801,7.775775
317803,7.7258687
317806,7.8001604
317809,7.832442
317810,7.867427
317811,7.748029
317816,7.6953883
317818,8.140186
317820,7.824838
317821,7.655713
317822,7.7707105
317827,7.927051
317831,7.9508286
317836,7.713108
317842,7.890411
317843,7.85828
317844,7.7088385
317847,7.7985783
317851,7.9960537
317854,8.000809
317859,8.120901
317861,8.11486
317864,7.9522457
317865,8.135305
317871,7.960695
317872,7.64389
317873,7.5749006
317874,7.7751203
317876,8.242498
317878,7.9292264
317880,7.8265777
317881,7.6707177
317889,8.166623
317893,7.6435614
317894,7.9241
317895,7.9622016
317897,7.829683
317901,7.852531
317902,8.080494
317903,7.7144613
317904,8.114882
317905,7.713118
317906,7.837861
317909,8.481834
317911,7.992346
317915,8.056732
317918,7.77748
317919,7.9184194
317933,7.832144
317934,7.9906073
317938,8.12171
317940,8.060549
317944,7.9852557
317945,7.9511256
317946,7.723082
317950,7.606506
317955,7.92835
317956,7.897637
317960,7.855705
317961,7.9902816
317962,8.017751
317964,7.84071
317965,7.558448
317967,7.7545166
317969,8.0572
317970,7.7797937
317972,8.003476
317974,8.105459
317975,7.850344
317977,7.7661757
317979,7.7965446
317980,8.446535
317981,7.798435
317982,7.641886
317990,8.083948
317992,7.7536006
317995,7.777385
317996,7.799695
317999,7.841228
318001,7.887357
318002,7.7270575
318004,7.7366486
318005,7.7036386
318006,7.8930755
318007,7.7490716
318009,8.259393
318010,8.012188
318013,7.8875413
318018,7.8302083
318019,7.6518626
318033,7.926047
318034,7.85634
318036,7.713842
318039,8.109768
318042,7.9922
318044,8.103586
318046,7.816986
318047,7.9187255
318050,8.083847
318051,7.804156
318052,7.762422
318053,7.8083825
318055,7.808833
318056,8.006237
318058,7.7316613
318065,8.05885
318067,8.074837
318070,7.796957
318071,7.7909927
318072,8.2019615
318076,7.673205
318080,7.846878
318082,8.065575
318085,8.410397
318088,7.789183
318089,8.005384
318091,7.925363
318093,8.713451
318094,7.804611
318096,7.9785447
318097,7.782563
318099,8.018108
318100,8.051035
318102,7.752485
318103,7.803532
318107,7.7357516
318108,7.9665203
318110,8.479923
318115,7.8299804
318117,7.682542
318118,8.037634
318121,7.9231076
318127,8.1733265
318131,7.7910094
318135,7.8731875
318136,8.08742
318137,8.12486
318138,7.9126024
318140,8.15263
318144,8.054783
318145,7.733432
318147,8.041536
318148,7.76906
318150,7.890381
318151,7.992402
318160,8.041372
318164,8.226769
318165,7.9109206
318166,7.7940598
318169,7.7035375
318171,7.8688045
318174,7.824478
318177,7.8823133
318178,8.121702
318179,7.7810206
318180,7.7602654
318183,7.908773
318184,8.435179
318186,7.570441
318187,7.6416593
318188,8.073551
318189,7.957832
318190,7.862114
318192,7.8861704
318193,7.752111
318195,7.7142243
318196,7.9928727
318198,7.6199226
318202,8.085121
318203,7.8524785
318209,7.886068
318210,8.03773
318212,7.9428186
318215,7.6887097
318218,7.628786
318222,7.5996
318223,7.9465823
318224,7.8934364
318225,7.808999
318227,7.776639
318235,8.106718
318236,7.914198
318238,8.078901
318239,7.6168156
318240,8.06979
318245,7.9311633
318248,7.5917525
318250,8.122998
318258,8.211572
318259,8.050076
318260,7.8571234
318261,7.837266
318266,7.9354224
318269,7.962768
318271,8.282635
318272,8.070684
318275,7.971202
318276,8.306551
318281,7.9994974
318285,7.8580112
318286,7.8491125
318290,7.8850265
318293,7.7569585
318297,7.7972136
318299,7.9105024
318301,7.7949924
318302,7.976783
318305,7.8530097
318310,8.035428
318313,7.9766736
318315,7.8124504
318322,7.97391
318323,7.9138927
318325,7.5997214
318327,8.010425
318328,7.696615
318329,7.7596216
318336,7.6065373
318339,7.767177
318340,7.8777704
318341,8.007092
318348,7.6989985
318349,7.9606466
318351,7.6187334
318352,7.818992
318354,7.871362
318357,7.828837
318359,8.2568655
318368,7.880141
318370,7.9316196
318372,8.027376
318373,7.9079022
318374,8.026932
318376,8.049248
318377,7.74867
318378,7.9139605
318381,8.020906
318387,8.033142
318388,7.651995
318394,7.8386087
318397,7.5239086
318398,8.039557
318399,7.9341264
318400,8.084322
318403,7.8455296
318404,7.7793593
318405,7.8510795
318410,7.6647263
318412,8.029375
318416,7.708859
318419,7.7023273
318420,8.016722
318422,7.7085233
318424,7.7889776
318425,7.7491436
318426,8.198637
318429,7.827403
318430,7.9604287
318431,8.084795
318432,7.949379
318435,8.496326
318438,8.2230625
318440,7.8398604
318441,8.185708
318445,7.814287
318446,7.5767956
318447,7.9425573
318449,8.084551
318450,7.973583
318451,7.861868
318454,7.912328
318460,7.6869493
318462,8.002253
318467,7.902511
318469,8.024347
318478,7.9670043
318482,8.118231
318484,8.076855
318487,8.108831
318488,7.815595
318489,7.990941
318490,8.131144
318492,7.835742
318493,7.958095
318495,7.718608
318496,7.763516
318497,7.5902376
318499,7.7226276
318507,7.621613
318508,7.8569846
318509,7.880984
318510,8.0500145
318511,8.233579
318514,8.160124
318515,8.052016
318518,7.915656
318522,7.811001
318525,7.729947
318528,7.92412
318531,7.6484456
318532,8.190239
318534,7.697647
318538,7.691597
318542,7.778231
318544,8.125724
318554,7.795693
318556,7.7717943
318557,7.930514
318558,8.107761
318561,7.929491
318564,7.952026
318566,7.8625035
318568,7.7969823
318569,7.98982
318571,7.856132
318573,7.8294554
318575,7.7499266
318576,7.9534454
318580,7.787783
318582,7.94307
318584,7.68087
318585,7.807369
318588,7.9103117
318592,7.742075
318593,8.041725
318594,7.9003987
318600,8.00877
318602,7.904169
318608,7.7943053
318616,8.673721
318619,7.7523623
318622,8.181448
318625,7.8858128
318626,8.137068
318627,7.560456
318631,7.8525233
318632,7.9344406
318633,7.7407575
318634,7.9610434
318637,7.8727374
318639,8.214296
318640,8.048814
318642,7.77468
318644,7.796539
318646,7.9158525
318649,7.7824826
318650,7.9236317
318652,7.885526
318654,7.9480996
318656,7.9460917
318658,7.5821376
318659,7.826361
318662,7.7011843
318665,7.7963276
318666,8.153201
318667,7.5515833
318670,8.050764
318672,7.663045
318674,7.7926426
318678,7.9263697
318679,7.7782507
318685,7.9706616
318686,7.9885387
318687,8.179865
318689,8.038671
318694,7.8770823
318701,7.5309987
318707,7.9733367
318709,7.6985044
318717,7.92026
318718,7.898574
318723,7.9190865
318724,8.126612
318727,8.004398
318728,7.596483
318729,7.7982225
318731,7.754286
318736,7.939916
318739,7.437439
318745,8.117672
318749,7.738251
318750,7.949472
318751,7.8684177
318752,8.133039
318754,7.7440166
318757,8.064768
318759,7.7258515
318760,7.8926563
318763,7.849088
318765,7.7936587
318767,8.083915
318771,7.8333483
318780,7.992398
318786,7.820142
318787,7.823444
318788,7.7926364
318795,7.917257
318796,7.9183965
318797,7.8902993
318802,7.6989713
318806,7.9405484
318807,8.077986
318808,7.718929
318809,7.7916226
318811,7.814092
318816,8.183208
318818,8.065793
318820,7.7157383
318823,8.254584
318824,7.7265873
318825,7.8518014
318831,7.858653
318833,8.044856
318834,7.934042
318837,7.902405
318838,8.055388
318840,7.8512244
318841,7.997763
318844,7.866629
318845,8.010786
318846,7.729999
318848,7.772611
318849,7.900547
318850,7.9456825
318852,7.771113
318855,7.7560806
318856,8.025513
318857,8.02529
318859,7.8877854
318861,7.7743673
318863,7.702277
318864,8.0336
318869,7.887349
318870,7.888224
318871,7.686992
318873,7.8062625
318877,7.904073
318879,7.8630195
318881,7.9977093
318886,7.7383556
318887,7.959466
318891,8.048268
318892,8.064844
318894,7.760409
318897,7.946511
318898,7.8376107
318899,7.7251177
318904,7.906082
318905,7.679233
318907,8.121616
318908,8.169768
318913,8.081907
318916,8.002582
318918,7.838772
318919,7.8128185
318924,8.080448
318929,7.7396836
318932,8.0115385
318933,7.8350024
318935,7.9011316
318937,7.9484944
318938,8.027851
318940,7.7656107
318942,8.027947
318945,7.847643
318948,8.020334
318953,7.8196826
318954,7.789711
318955,7.8227487
318959,8.401764
318966,7.950522
318971,7.5324607
318973,8.173531
318976,7.956812
318977,7.707842
318983,7.9109626
318986,7.576204
318989,7.7438564
318992,8.186954
318993,7.514147
318995,7.9360385
319000,8.011778
319002,7.727947
319007,7.7358127
319009,8.085165
319012,7.852534
319013,8.26505
319015,7.752175
319017,7.8366923
319020,7.849991
319021,8.106292
319025,7.774327
319026,7.946978
319030,8.013296
319033,7.7023573
319037,7.6582127
319042,7.827603
319046,7.8963037
319047,7.732642
319051,8.098431
319052,7.7800627
319053,8.005491
319054,7.7398763
319056,7.997666
319057,7.800494
319059,7.709347
319061,7.949291
319062,8.111338
319065,7.9717965
319072,8.2769575
319075,8.070133
319079,7.9519277
319082,8.002753
319083,7.688716
319086,7.727288
319089,7.965885
319090,8.039501
319091,7.8492694
319092,8.087786
319095,7.8270435
319097,7.942432
319098,7.974375
319103,8.119797
319106,7.814409
319108,7.617072
319112,8.491779
319117,7.777987
319118,7.7437534
319119,7.8613195
319126,7.659855
319128,7.9396687
319129,7.5602474
319131,7.9116564
319134,7.750839
319136,7.981166
319139,7.759182
319140,7.7018623
319142,7.7138677
319143,7.8581758
319144,8.089637
319148,8.062567
319150,8.019367
319151,8.059041
319155,7.516283
319157,7.882508
319161,8.16394
319162,7.5165944
319169,7.8565693
319171,7.601985
319172,7.903156
319173,7.772397
319174,7.4919744
319175,7.5452433
319176,7.927049
319177,7.8696055
319178,8.131006
319182,7.903412
319185,7.690495
319186,7.844347
319191,7.778902
319192,7.9575467
319196,7.992601
319197,7.7633204
319198,8.119728
319201,7.860375
319202,7.880401
319203,7.9675446
319204,7.8808994
319206,7.7717147
319212,7.784136
319216,7.8642664
319219,7.9150124
319220,7.992729
319221,8.15167
319223,7.8286023
319224,7.7722197
319227,8.075356
319228,7.8016124
319230,7.636199
319232,7.766492
319233,7.6962743
319234,7.9230647
319237,7.8518453
319244,8.020368
319247,7.9476814
319249,8.025143
319251,8.130885
319254,7.837863
319255,8.175207
319258,7.854426
319260,7.925428
319264,7.7583523
319267,8.350861
319268,7.7737064
319269,7.7720065
319273,7.599667
319275,7.7940016
319282,7.822435
319289,8.106017
319290,7.6405725
319291,7.97042
319293,7.554284
319297,7.747653
319300,8.031576
319301,7.773586
319305,7.9678583
319307,7.777142
319311,8.09169
319313,7.7861032
319316,7.9467854
319317,8.132018
319318,7.746927
319319,7.803012
319321,7.99281
319322,8.050085
319324,8.141176
319327,8.192081
319329,7.6738896
319330,7.7304163
319332,7.75941
319334,7.588097
319337,8.112807
319338,7.9109745
319340,7.7494593
319343,8.050803
319345,7.7258205
319346,7.910655
319349,7.990167
319353,7.889202
319354,7.941398
319355,7.9040933
319364,7.80966
319371,7.999255
319374,7.586276
319376,7.766418
319377,7.8360023
319378,7.8858476
319385,8.238022
319387,7.967689
319391,7.6415033
319395,7.7484207
319399,7.7980623
319404,7.769296
319406,7.913324
319407,7.8958783
319409,7.881002
319411,7.7665215
319412,7.6911864
319414,8.536088
319415,7.881433
319418,8.026607
319421,7.9869094
319423,8.164158
319426,7.8732185
319427,7.70691
319428,7.785393
319429,7.706608
319430,8.035883
319432,8.4620285
319433,7.7512174
319435,7.9708843
319437,7.5582895
319445,7.907948
319446,7.8892198
319447,7.7331786
319448,7.8262763
319450,7.671366
319455,7.7649536
319459,7.9290977
319461,7.977198
319466,7.775525
319469,8.086602
319472,8.089755
319473,7.7925587
319476,7.797477
319477,8.196165
319478,8.176437
319481,7.7649074
319482,7.923238
319483,7.963863
319485,7.786347
319486,7.807311
319487,7.8299837
319489,7.820463
319490,7.5989494
319491,7.998323
319492,8.009815
319493,7.626243
319497,8.015587
319499,7.67746
319503,8.274122
319509,8.33098
319511,7.6810317
319513,7.712473
319515,7.7688384
319516,7.6655374
319519,7.8891225
319520,7.732058
319522,8.811331
319523,7.874798
319526,7.79622
319527,7.9223294
319529,7.9289165
319530,7.6646943
319534,7.8750806
319536,7.9444456
319538,7.8320584
319539,7.7024155
319541,8.275671
319542,7.9675455
319544,7.8167067
319546,8.072786
319550,7.9613895
319555,8.217205
319556,7.908413
319557,7.916529
319559,8.078349
319562,8.182132
319563,7.808303
319564,8.032936
319566,7.842208
319571,8.238822
319572,7.6288795
319576,7.8944197
319577,7.7882457
319578,7.942806
319581,7.868188
319582,7.5652666
319584,7.9929953
319586,8.110976
319587,7.798564
319588,7.68836
319592,7.7657127
319593,7.7480955
319594,7.9540424
319596,8.201404
319597,7.9823737
319602,7.7923126
319604,7.922987
319605,7.8882003
319608,7.773463
319612,7.736517
319616,8.1691265
319620,8.009234
319621,7.7612276
319623,7.7792873
319624,8.066982
319627,7.955936
319628,7.772223
319633,7.5962734
319634,7.643155
319636,8.134163
319638,7.8611846
319646,7.797449
319647,8.133007
319648,7.768373
319651,7.9562397
319654,8.041296
319655,8.277294
319657,8.16885
319661,7.7855206
319662,7.9488697
319666,7.792173
319672,8.04229
319674,7.7892303
319676,7.7773128
319679,7.960638
319682,7.8993125
319684,8.001226
319686,7.8583803
319689,8.095093
319693,7.850624
319694,7.99139
319697,8.006121
319698,7.672635
319700,8.918768
319701,8.019083
319704,7.6955566
319705,7.8248262
319708,8.011362
319710,7.999741
319713,7.840768
319714,8.056874
319716,7.9053626
319718,7.789095
319722,8.090208
319723,7.9894466
319724,7.9455857
319729,7.787814
319730,8.025761
319733,7.8096757
319735,7.8045125
319742,7.9980016
319751,7.9955964
319754,7.648794
319757,8.043046
319761,7.989294
319764,7.9320383
319767,8.078165
319770,8.089983
319771,7.7850647
319779,8.074802
319787,7.882021
319793,8.077812
319795,7.8640656
319800,8.275835
319804,7.928889
319806,7.9252577
319808,8.095448
319809,7.6570673
319810,7.945728
319812,7.7886944
319814,7.6861796
319818,7.9496894
319823,7.8329577
319827,7.9420877
319830,7.645989
319831,7.827717
319835,7.877036
319840,7.876992
319842,7.84279
319845,8.003822
319846,7.8170185
319847,7.712048
319850,7.753916
319852,7.94679
319853,8.018312
319854,7.707418
319856,8.507275
319860,8.286604
319863,7.730252
319869,7.9690723
319870,7.8686466
319871,7.87543
319877,7.6290026
319878,8.082279
319882,8.0936775
319886,7.9040036
319887,7.898891
319891,7.625776
319892,8.222008
319905,7.7605357
319908,7.986147
319915,7.79019
319917,7.855138
319919,8.110931
319930,8.155442
319936,8.0779705
319940,8.033525
319944,7.883888
319946,7.6891675
319948,7.8284664
319949,8.00071
319950,7.7286506
319951,8.294716
319955,7.735085
319956,7.8036256
319957,7.9704037
319960,7.784541
319967,7.8395834
319970,8.052259
319972,8.071122
319975,7.7456617
319976,7.8245773
319978,8.258554
319979,8.777462
319980,7.9831758
319985,7.825185
319986,7.7400484
319987,7.836774
319989,7.943196
319990,7.8461523
319994,7.646965
319997,7.755672
320004,7.9569645
320007,8.235228
320009,8.102157
320011,7.9781213
320012,8.077876
320015,7.6929483
320016,7.9467726
320023,7.7240977
320025,7.5515122
320030,7.9814706
320035,7.7878947
320037,7.9309335
320041,7.950399
320046,7.9451947
320047,8.16691
